"sample_id","question","reference","source_type","theme","topic","difficulty","tags","notes"
"g_0001","La machine ne démarre pas, l’écran reste noir. Que dois-je faire ?","Commencer par les vérifications d’alimentation et de sécurité : arrêt d’urgence enclenché, interrupteur principal sur ON, prises et câbles correctement connectés, disjoncteurs/fusibles dans l’armoire électrique en état correct. Si la machine semble démarrer mais que l’écran reste noir, vérifier l’alimentation de l’écran et sa connexion au PC industriel. Lorsque le courant arrive et que le PC tourne, attendre environ 30 secondes pour l’initialisation du noyau, vérifier qu’aucun blocage de licence ne masque l’interface, puis vérifier les fichiers de configuration. Même écran noir, rechercher un message ou code d’erreur dans les fichiers log.","golden","troubleshooting","machine_power_black_screen","medium","startup;black_screen;power;emergency_stop;logs","provided by colleague; original category=depannage"
"g_0002","Le programme d'usinage ne se lance pas, que dois-je faire ?","Vérifier d’abord les oublis fréquents sur l’HMI : override à 0 %, mode non automatique, mode Single Block actif, canal en erreur nécessitant un CNC Reset, arrêt d’urgence enclenché. Vérifier ensuite l’état machine : axes référencés après homing/G74, variateurs prêts avec Enable, Enable_Positive et Enable_Negative à TRUE, absence de fin de course logicielle, portes/carters fermés. Si le programme est lancé mais figé, consulter D_StopConditions : 0x0001 SC_FEEDHOLD, 0x0020 SC_PLC_ACK, 0x00020000 SC_WAIT_TECHNO pour attente d’acquittement M/S/T/H, 0x0040 SC_OVERRIDE_ZERO. Si le chargement échoue, vérifier l’en-tête %, le répertoire programme P-STUP-00018, les paramètres de cycles, la licence des fonctions avancées et le fichier error.log P-STUP-00170. En dernier recours, utiliser le syntax check et relever le code d’erreur exact.","golden","troubleshooting","nc_program_start_failure","hard","program_start;override;automatic_mode;D_StopConditions;syntax;error_log","provided by colleague; original category=depannage"
"g_0003","Le bras du changeur d'outils est resté bloqué en position intermédiaire, comment le réinitialiser manuellement ?","Libérer d’abord le système : effectuer un CNC Reset, acquitter les erreurs avec MC_Reset ou MC_GrpReset si l’axe est en ErrorStop, puis vérifier que MC_Power autorise les moteurs avec Enable, Enable_Positive et Enable_Negative à TRUE. Basculer ensuite en contrôle manuel, par exemple G200 / HLI_IMCM_MANUAL_MODE valeur 4, et activer l’axe du bras par jog ou manivelle. Si une attente technologique bloque la séquence, vérifier stop_conditions_r : le bit 0x00020000 indique une attente d’acquittement T/M/S/H par le PLC, à traiter via le bloc approprié comme MCV_GrpTFct. Si l’interface est bloquée, utiliser MCV_RmvPlug avec clear_all_plugs. Dégager lentement le bras en jog, éventuellement avec #ECS ON pour sortir selon l’axe outil, et vérifier que l’axe n’est pas clampé ; utiliser la surveillance de clamp si nécessaire. Après retour en position Home, refaire le homing G74 si requis, restaurer les couplages avec #LOAD CONFIG [AX AXLINK] et vérifier visuellement que l’outil déclaré correspond à l’outil réellement en broche. Travailler avec override faible, par exemple 10 %.","golden","troubleshooting","tool_changer_intermediate_position","hard","tool_changer;manual_mode;MC_Reset;MC_Power;SC_WAIT_TECHNO;ECS;homing","provided by colleague; original category=depannage"
"g_0004","Le moteur de l'axe Z surchauffe sans effort apparent. Pourquoi ?","Sur un axe Z vertical, le moteur peut chauffer au repos car il compense la gravité ou une force que la commande croit nécessaire. Causes principales : micro-oscillations invisibles dues à un gain de boucle Kv trop élevé, notamment P-AXIS-00099, à des filtres mal réglés ou à un capteur de hauteur bruité ; erreur de compensation de poids ou de frottement avec torque offset P-AXIS-00324 trop élevé, compensation de frottement excessive comme P-COMP-00047, ou feedforward calculé avec une charge/inertie trop grande ; conflit moteur contre frein ou clamp, asservissement actif contre frein mécanique, mode tracking mal géré, ou poussée résiduelle contre une butée fixe ; pour un moteur pas à pas, courant nominal maintenu à l’arrêt si la réduction de courant P-AXIS-00481 n’est pas activée. Diagnostiquer avec HLI_DIM_LOAD, D_FollowingError, un test power off contrôlé et un cycle de mesure de friction. Si le problème apparaît soudainement, suspecter d’abord une cause mécanique ou un capteur défaillant.","golden","troubleshooting","z_axis_motor_overheating","hard","axis_Z;overheating;Kv;torque_offset;friction;clamp;stepper;following_error","provided by colleague; original category=depannage"
"g_0005","Code erreur s’affiche P-ERR-70106, que veut-il dire ?","P-ERR-70106 correspond à une erreur de signe de vie, ou Life Sign, liée à la communication avec un variateur/esclave PROFIBUS ou PROFINET. Le variateur envoie un compteur cyclique ; si le noyau NC ne voit pas ce compteur évoluer correctement, il considère que le variateur ou la liaison est instable. Le mécanisme utilise des points de pénalité : une mauvaise réception ajoute 10 points, une bonne réception retire 1 point, et l’erreur est déclenchée lorsque le total dépasse la limite P-AXIS-00162 / s_ls_limit. Vérifier en priorité les câbles réseau, le clipsage, les torsions, le blindage et les parasites EMI proches des câbles moteur. Vérifier aussi l’alimentation 24 V du variateur, la configuration du bus et que P-AXIS-00162 n’est pas trop sensible. Confirmer que le code est bien 70106 et non 20106, qui renverrait plutôt à une erreur de syntaxe programme. Intermittent : suspecter EMI ou connecteur ; permanent : suspecter câble coupé ou adresse bus incorrecte.","golden","troubleshooting","perr_70106_life_sign","medium","P-ERR-70106;life_sign;PROFIBUS;PROFINET;P-AXIS-00162;EMI;bus","provided by colleague; original category=depannage"
"g_0006","La machine s'arrête en plein cycle sans message d'erreur, mais le voyant d'état clignote en orange. Que signifie cet état ?","Un arrêt en cycle avec voyant orange clignotant indique typiquement une pause sécurisée ou un état HOLD : la machine n’est pas en panne bloquante, mais attend une validation extérieure. Causes probables : attente d’un acquittement PLC sur une fonction M, S, T ou H ; mode Single Block actif ; arrêt programmé M00 ou arrêt optionnel M01 actif ; override à 0 % ; reprise par Block Search attendant un continue ; feedhold externe actif. Diagnostiquer avec D_StopConditions : 0x0001 feedhold, 0x0020 attente PLC, 0x0040 override à 0 %. Appuyer sur Cycle Start si c’est une simple pause, vérifier la ligne de programme et les fonctions M affichées, puis consulter error.log/P-STUP-00170 pour les avertissements non bloquants. Si le redémarrage reste impossible, le PLC bloque probablement l’acquittement pour une condition physique comme pression, porte ou capteur.","golden","troubleshooting","hold_state_orange_light","medium","HOLD;orange_light;D_StopConditions;PLC_ACK;Single_Block;feedhold;override","provided by colleague; original category=depannage"
"g_0007","Il y a toujours le même défaut dimensionnel sur les pièces produites, pourquoi ?","Un défaut dimensionnel systématique indique que le modèle logiciel ne correspond plus à la réalité physique. Si le défaut est fixe, vérifier les origines G54-G59, le zéro pièce/P-ZERO-00003, la géométrie outil P-TOOL-00003 longueur et P-TOOL-00004 rayon, l’usure non compensée et la précision du homing. Si le défaut est proportionnel, vérifier la résolution d’axe P-AXIS-00233/P-AXIS-00234 et les facteurs d’échelle comme #SCALE ou MasterScaling PLC. Si le défaut est géométrique sur 5 axes, vérifier les offsets cinématiques HD, relancer KinOpt avec sphère de calibration, et corriger éventuellement la cross compensation. Si le défaut apparaît dans les angles ou courbes, contrôler les tolérances HSC/PATH_DEV, l’erreur de traînage, MCV_Trace entre consigne et réel, et la fenêtre d’arrêt précis P-AXIS-00236. Si le défaut varie selon l’emplacement ou l’inversion de sens, contrôler backlash/P-AXIS-00103, compensation de jeu P-AXIS-00021 et compensation d’erreur de pas de vis P-AXIS-00175. Le test simple est de commander 100 mm en manuel et de mesurer physiquement le déplacement.","golden","troubleshooting","systematic_dimensional_defect","hard","dimensional_defect;G54;tool_geometry;homing;axis_resolution;KinOpt;backlash;HSC","provided by colleague; original category=depannage"
"g_0008","Comment est-ce que je fais le 'zéro machine' après une coupure de courant ?","Après une coupure de courant, commencer par acquitter les erreurs avec CNC Reset ou MC_Reset pour revenir de ErrorStop à Standstill. Activer la puissance des axes et vérifier que Enable, TorquePermission et ReleaseFeedhold sont à TRUE, que les arrêts d’urgence sont déverrouillés et que la machine n’est pas sur une butée mécanique. Lancer ensuite le référencement soit par le mode Homing valeur 5 et le programme constructeur, souvent rpf.nc, soit par une commande G74 comme G74 X1 Y1 Z2 pour référencer les axes dans un ordre donné. Pendant le homing, l’axe cherche rapidement la came de référence, ralentit pour détecter l’impulsion zéro ou le bord précis, puis attribue la position machine. Avec codeurs absolus, le mouvement peut être inutile ou instantané. Tant que l’axe n’est pas référencé, la vitesse est bridée et les mouvements absolus peuvent être refusés. La réussite se vérifie par l’indicateur de référencement, X_HomingDone à TRUE et l’activation des limites logicielles. Surveiller l’opération et garder l’arrêt d’urgence accessible.","golden","operator_support","machine_zero_after_power_cut","medium","homing;zero_machine;power_cut;G74;MC_Reset;X_HomingDone;software_limits","provided by colleague; original category=soutien"
"g_0009","Comment configurer le temps de lubrification ?","Distinguer la lubrification automatique par distance et la lubrification par fonction technologique. Pour une lubrification basée sur la distance parcourue, utiliser P-AXIS-00237 / getriebe[i].wsi_meldung : une impulsion est envoyée lorsque l’axe atteint la distance cumulée configurée ; l’unité est mm, degrés ou tours selon l’axe, et 0 désactive la fonction. Pour une durée associée à une fonction M/H, utiliser les paramètres canal P-CHAN-00040 ou P-CHAN-00026 / m_prozess_zeit[] en microsecondes, utiles pour le PLC et le calcul du temps cycle. Pour imposer une attente dans le programme NC, utiliser G04 ou #TIME en secondes, par exemple M12 G04 5.0. En simulation KernelV, activer et définir la durée avec kernelv_control_techno_func_duration() puis kernelv_ch_set_techno_func_duration() en microsecondes. Une lubrification basée uniquement sur une horloge temps réel se règle généralement dans le PLC avec des timers.","golden","operator_support","lubrication_time_configuration","medium","lubrication;P-AXIS-00237;P-CHAN-00040;G04;KernelV;PLC_timer","provided by colleague; original category=soutien"
"g_0010","Comment vérifier l'alignement mécanique des axes rotatifs ?","Vérifier d’abord physiquement au comparateur : pour une tête pivotante, monter une barre étalon dans la broche, palper avec un comparateur et déplacer Z ; l’aiguille ne doit pas dévier. Pour un plateau rotatif, fixer un cube de précision, aligner une face, tourner le plateau de 180° ou 90° et mesurer les écarts de concentricité ou perpendicularité. Pour une méthode automatisée, utiliser SysMeasRotAx ou KinOpt avec palpeur et sphère de calibration : mesurer le centre de la sphère à plusieurs positions angulaires pour calculer le vecteur de direction, le centre de rotation et les corrections, par exemple vers P-CHAN-00438. Valider ensuite logiciellement les vecteurs d’orientation et offsets cinématiques, par exemple P-CHAN-00292, puis faire un test RTCP : la pointe outil doit rester immobile lorsque les axes rotatifs bougent. Toute modification cinématique doit être faite après homing complet et avec prudence, car elle peut entraîner des collisions.","golden","operator_support","rotary_axis_alignment_check","hard","rotary_axis;alignment;comparator;SysMeasRotAx;KinOpt;RTCP;P-CHAN-00438","provided by colleague; original category=soutien"
