sample_id,question,reference,source_type,theme,topic,difficulty,tags,notes
s_0001,What does the axis commissioning manual describe for CNC start-up?,"It describes how to parameterise CNC axes, including required axis parameters and PLC signals, assuming the basic machine configuration already starts without warnings or errors.",synthetic,Commissioning,axis_startup_scope,easy,axis;commissioning;startup,generated from cms_a1_commissioning_of_axis_en_Commissioning.pdf
s_0002,Which axis parameter defines the operation mode of a SERCOS axis?,"The SERCOS axis operation mode is defined with P-AXIS-00320, named operation_mode.",synthetic,Commissioning,axis_operation_mode,easy,SERCOS;operation_mode;P-AXIS-00320,generated from cms_a1_commissioning_of_axis_en_Commissioning.pdf
s_0003,Which NC commands select and cancel a kinematic transformation?,A kinematic transformation is selected with #TRAFO ON and cancelled with #TRAFO OFF.,synthetic,Commissioning,transformation_activation,easy,TRAFO;kinematics;NC_command,generated from cms_a2_trafo_en_Commissioning.pdf
s_0004,What are the main phases when commissioning a kinematic transformation?,"The phases are identifying the kinematic structure, determining kinematic offsets, parameterising the kinematics, and verifying by checking machine axis movements.",synthetic,Commissioning,transformation_commissioning,easy,kinematics;offsets;verification,generated from cms_a2_trafo_en_Commissioning.pdf
s_0005,What safety devices should be checked before starting up axes?,"Electrical safety devices must be checked, especially emergency stop devices and hardware limit switches.",synthetic,Commissioning,axis_safety,easy,safety;emergency_stop;limit_switch,generated from cms_a1_commissioning_of_axis_en_Commissioning.pdf
s_0006,What is the difference between DRIVE_POSITION_CONTROL and CNC_POSITION_CONTROL?,DRIVE_POSITION_CONTROL means position and velocity control take place in the drive; CNC_POSITION_CONTROL means position control takes place in the CNC controller.,synthetic,Commissioning,control_mode_difference,medium,drive_control;CNC_control;position_control,generated from cms_a1_commissioning_of_axis_en_Commissioning.pdf
s_0007,What must be present in a SERCOS setup for CNC-internal position control?,"The SERCOS drive must run in velocity-control mode, the set velocity must be transferred with S-0-0036, actual drive positions must be transferred with S-0-0051, S-0-0053, or S-0-0386, and CNC_POSITION_CONTROL must be selected.",synthetic,Commissioning,SERCOS_CNC_position_control,medium,SERCOS;telegram;position_control,generated from cms_a1_commissioning_of_axis_en_Commissioning.pdf
s_0008,Why is P-AXIS-00084 relevant when CNC-controlled homing is used with SERCOS position control in the controller?,"Because zero pulse search is currently not possible with CNC-controlled homing for SERCOS drives, homing_without_zero_pulse P-AXIS-00084 should be set to 1.",synthetic,Commissioning,SERCOS_homing_limitation,medium,homing;zero_pulse;SERCOS,generated from cms_a1_commissioning_of_axis_en_Commissioning.pdf
s_0009,How can a machine with several possible kinematics select a specific kinematic transformation?,The kinematic can be selected explicitly with #KIN ID[...] in the NC program or via a tool selection when the tool has a nonzero kinematics ID in the tool list.,synthetic,Commissioning,kinematic_selection,medium,KIN_ID;tool_selection;kinematics,generated from cms_a2_trafo_en_Commissioning.pdf
s_0010,"After selecting a kinematic transformation and programming an orientation, what should happen to the tool tip?",The tool tip position should remain fixed in space when orientation is programmed after transformation selection.,synthetic,Commissioning,RTCP_verification,medium,tool_tip;orientation;verification,generated from cms_a2_trafo_en_Commissioning.pdf
s_0011,Which parameters enable automatic selection and cancellation of kinematic transformation?,Automatic selection and cancellation are configured with the channel parameters auto_enable_kin_trafo and auto_disable_kin_trafo.,synthetic,Commissioning,implicit_transformation,hard,auto_enable_kin_trafo;auto_disable_kin_trafo;channel_parameter,generated from cms_a2_trafo_en_Commissioning.pdf
s_0012,Under what condition should kinematic offsets be changed from the NC program?,"Kinematic offsets may be influenced from the NC program only when the transformation is inactive, and this should be left to well-versed users for safety reasons.",synthetic,Commissioning,kinematic_offset_programming,hard,V.G.KIN;offsets;safety,generated from cms_a2_trafo_en_Commissioning.pdf
s_0013,What units are generally used for key axis parameter list values in axis commissioning?,"Typical units are 0.1 micrometre for linear position, 0.1 x 10^-3 degree for rotary position, 1 micrometre/s or 10^-3 degree/s for velocity, mm/s2 for acceleration, microseconds for time, and 0.01 1/s for Kv.",synthetic,Commissioning,axis_units,hard,units;Kv;axis_parameters,generated from cms_a1_commissioning_of_axis_en_Commissioning.pdf
s_0014,What limitations apply when position control is moved from the SERCOS drive to the CNC controller?,"Drive-controlled homing is not possible, zero pulse search is not currently possible with CNC-controlled homing for SERCOS drives, and bus delays are not considered for position lag calculation.",synthetic,Commissioning,CNC_position_control_limitations,hard,SERCOS;homing;position_lag,generated from cms_a1_commissioning_of_axis_en_Commissioning.pdf
s_0015,How is the zero setting of a rotary B axis in the tool checked during five-axis kinematic commissioning?,"A long centre point is clamped in the spindle and a dial gauge is used near the clamping point; when the tool is straight, movement in positive Z should show no noteworthy dial gauge deviation.",synthetic,Commissioning,five_axis_check,hard,five_axis;dial_gauge;B_axis,generated from cms_a2_trafo_en_Commissioning.pdf
s_0016,What maximum number of axes is listed for TwinCAT CNC?,TwinCAT CNC lists a maximum of 64 axes.,synthetic,Common_documents,system_limits,easy,axis_count;TwinCAT_CNC;system_parameter,generated from system_parameters_en_Common_documents.pdf
